BLOG	four	looking	second	here	k	music	until	example	want	feature	how	wrong	re	wasn	service	needed	project	episode	came	saying	result	best	lots	asked	much	life	worked	things	had	possible	right	old	people	support	happy	inside	time	minute	leave	team	sign	current	along	love	working	anything	following	such	data	so	years	didn	internet	million	quite	one	vote	open	city	future	san	say	note	take	knew	ways	going	where	many	anti	photos	being	around	world	power	favorite	her	am	an	original	code	tv	th	large	small	past	hours	november	experience	social	via	company	learn	beautiful	states	its	always	found	really	research	major	also	play	sometimes	microsoft	set	see	currently	last	recent	person	amp	couple	d	continue	clinton	into	line	posted	up	us	ago	having	results	try	video	let	great	makes	tools	next	process	high	perfect	doing	could	start	system	haven	face	fact	bring	should	hope	move	means	stuff	email	co	less	web	become	does	chance	worth	announced	told	word	work	after	order	office	then	them	they	network	created	another	john	do	away	com	easy	information	voice	launched	hand	photo	night	security	post	months	way	update	together	guy	change	live	car	write	product	remember	still	non	half	now	year	space	shows	care	friend	than	online	price	america	only	between	article	comes	these	media	touch	real	read	early	using	business	your	lot	since	very	family	ask	ve	takes	site	history	tried	help	soon	actually	feel	reason	put	american	off	clear	latest	pretty	during	x	won	probably	both	else	lives	look	while	used	game	popular	some	run	step	within	doesn	go	facebook	click	win	started	meet	control	links	including	special	keep	exactly	need	able	talk	anyway	based	course	she	state	key	problem	policy	well	page	twitter	home	he	stay	friends	companies	likely	even	ever	never	tell	give	amazing	president	third	before	personal	better	weeks	went	side	mean	content	isn	features	matter	seen	seem	don	m	stop	bad	said	against	appeared	three	website	if	make	left	just	yes	yet	save	deal	super	down	drive	weekend	daily	finally	did	making	sunday	may	man	maybe	nbsp	group	interesting	interview	thing	think	first	long	little	anyone	hillary	were	potential	especially	show	sites	behind	black	get	morning	enough	reading	across	mark	those	different	pay	same	running	money	either	trying	again	important	u	starting	further	public	search	two	share	needs	coming	response	through	good	everyone	house	energy	hard	idea	done	least	part	b	build	most	find	please	point	simple	simply	create	fun	itself	big	bit	google	often	back	single	giving	access	others	themselves	chief	ll	day	taking	value	almost	thought	add	works	happens	actual	buy	minutes	under	every	changed	york	would	phone	must	me	my	times	end	over	writing	each	got	free	wanted	days	already	top	too	took	though	watch	amazon	thanks	full	news	been	several	pick	gave	donald	election	everything	why	hear	no	when	focus	cool	level	posts	says	goes	water	today	trump	figure	sense	happened	name	plans	place	millions	given	white	pro	any	ideas	sure	later	review	come	case	myself	someone	week	without	seems	blog	or	there	longer	program	far	list	design	version	short	might	number	story	store	kind	nothing	believe	his	hit	him	wrote	art	recently	questions	question	called	users	helping	once	steve	apple	app	use	few	something	united	instead	looks	related	our	out	conversation	their	which	who	words	view	available	stories	will	gets	whole	other	smart	know	because	getting	own	made	whether	book
Steve Pavlina	0	1	0	1	0	0	1	0	2	0	1	0	4	1	0	1	0	0	0	0	0	2	1	1	2	2	0	0	3	0	1	0	26	0	1	0	6	0	0	0	2	0	0	1	0	0	0	2	0	7	2	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	2	0	0	0	0	1	9	0	0	0	0	0	0	7	7	0	6	2	0	0	1	2	0	1	0	0	2	0	0	1	0	2	0	0	0	0	0	0	0	0	1	2	0	0	2	0	0	3	1	3	2	0	0	0	1	0	0	0	2	0	1	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	2	7	2	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	1	0	1	1	3	0	0	0	0	0	0	0	0	20	0	0	0	1	0	0	0	0	0	0	1	3	0	1	1	2	0	0	0	0	5	1	0	0	4	1	0	0	0	0	0	0	0	3	0	8	1	1	2	3	0	0	4	0	2	0	0	0	1	1	1	1	0	0	0	0	0	1	1	1	0	2	1	0	0	1	0	0	0	1	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	2	0	1	1	0	2	1	21	2	1	1	0	0	0	0	0	0	0	0	1	5	0	0	0	0	20	0	0	5	0	4	2	0	0	0	0	0	0	0	3	0	2	2	0	1	0	0	0	0	0	0	0	0	2	22	3	1	0	0	2	0	3	0	0	0	0	3	2	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	3	1	0	0	4	0	0	0	0	4	0	0	0	1	2	0	0	0	0	0	2	1	3	0	0	0	0	0	3	0	0	1	0	0	1	0	0	1	0	0	0	3	40	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	5	8	0	2	0	0	0	1	6	0	30	2	0	0	1	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	2	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	4	0	2	0	8	3	0	1	3	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	20	0	0	0	4	0	0	0	0	0	6	2	0	0	5	1	0	0	0	0	0	0	1	2	20	0	3	0	0	2	1	0
mezzoblue	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	1	1	1	0	1	2	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	3	0	1	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	3	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	1	5	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	2	0	1	0	1	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	3	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Eschaton	0	0	1	1	0	2	2	1	2	0	6	3	13	4	1	0	0	0	1	3	0	1	1	1	13	3	4	14	3	1	4	2	29	3	2	0	4	0	1	0	0	0	3	1	0	1	0	0	0	7	4	4	0	0	4	12	4	0	0	0	0	2	1	1	3	0	5	0	3	3	0	2	0	0	1	0	1	0	4	0	0	0	0	0	0	3	2	0	0	1	0	1	2	0	1	1	5	0	9	0	0	5	0	0	0	2	0	1	1	1	2	0	2	5	0	3	3	0	0	13	4	0	2	0	0	1	4	3	0	0	2	0	2	1	2	1	0	2	2	0	3	1	7	0	0	0	2	0	0	2	0	0	1	0	0	0	1	0	5	0	0	1	2	12	27	0	1	0	0	11	5	0	1	0	0	0	1	0	0	1	0	0	5	1	1	4	1	0	0	1	0	2	3	0	1	4	1	0	0	2	0	10	0	0	1	2	0	0	0	7	3	1	2	1	0	0	1	10	2	0	0	0	1	8	0	0	0	0	0	1	6	0	3	0	0	6	2	0	2	1	0	3	5	2	4	2	0	3	3	0	0	11	2	1	0	5	4	0	0	4	0	0	0	0	1	0	2	3	0	0	2	4	3	4	1	6	0	4	2	6	0	1	0	12	0	0	0	1	8	2	6	0	3	0	7	0	2	1	7	1	1	3	4	0	6	0	0	1	0	14	5	0	4	4	1	0	0	0	22	7	0	17	6	1	0	0	0	0	0	0	2	0	4	1	2	0	1	4	0	1	0	0	3	9	0	1	1	0	0	5	0	0	3	0	1	2	16	1	2	0	1	0	5	1	2	5	0	4	3	0	0	2	1	0	0	0	0	2	0	2	1	1	3	5	2	3	0	5	0	0	4	2	1	0	9	2	1	3	0	0	0	0	0	1	4	0	3	4	2	2	2	3	3	0	7	1	2	0	0	3	0	0	0	4	0	0	0	0	0	0	8	0	0	3	4	0	1	1	1	0	2	5	0	0	0	1	6	0	3	0	0	1	3	0	4	0	0	0	2	2	1	5	5	9	6	0	1	0	0	0	1	0	0	12	0	4	1	1	0	0	0	2	9	0	7	1	6	0	0	0	1	2	1	2	2	1	0	16	13	0	0	2	0	0	0	0	2	0	1	0	0	0	1	3	2	2	0	0	0	0	2	0	0	0	0	1	0	0	0	1	2	0	2	0	1	9	12	0	11	4	18	1	0	0	0	6	1	1	3	1	14	4	3	1	2	1	0
ShoeMoney	0	1	1	16	0	0	3	0	5	0	9	0	1	0	1	0	0	4	0	1	0	3	0	0	3	5	4	1	9	0	0	2	8	0	1	0	5	0	0	2	0	1	0	1	1	0	0	3	0	10	9	0	8	1	0	7	0	0	0	0	2	1	0	3	2	1	1	0	0	0	0	3	1	2	0	0	0	4	16	0	0	4	2	0	1	2	0	0	3	0	0	5	2	0	0	2	0	2	8	0	0	3	2	0	2	1	6	0	5	0	2	0	1	0	0	0	2	0	0	1	17	2	2	0	0	1	1	2	0	0	2	0	0	0	4	2	2	1	0	0	1	0	2	0	0	1	0	3	4	0	0	0	0	0	0	0	2	0	5	5	0	0	6	2	6	0	0	3	3	3	0	3	1	0	0	2	0	0	0	1	4	2	0	0	4	1	0	19	0	0	8	0	1	0	2	7	2	3	0	0	2	2	7	0	0	3	2	0	1	1	5	0	0	1	0	1	6	17	7	3	3	0	0	2	0	1	0	0	0	0	1	0	0	2	0	3	0	0	2	0	2	1	0	0	0	0	0	5	2	1	0	4	0	2	0	0	4	6	0	0	9	0	2	0	0	3	0	0	5	1	2	2	2	3	1	1	1	0	0	5	1	0	0	15	0	5	1	0	4	1	3	1	1	2	0	0	5	0	0	0	0	0	0	0	0	0	2	0	0	2	1	1	0	4	1	0	1	0	7	11	0	4	0	0	0	1	3	0	0	0	0	0	4	3	0	0	0	3	0	0	0	0	1	0	8	3	0	0	0	6	0	0	28	0	0	0	6	1	0	0	0	1	2	2	0	2	3	7	0	1	1	0	0	0	0	0	3	1	0	0	2	1	4	3	4	0	0	1	0	1	1	2	0	0	3	0	0	0	0	0	0	1	0	1	0	4	0	1	0	0	1	3	0	1	0	3	0	1	1	3	1	1	0	0	0	1	0	0	0	0	3	1	1	7	19	1	0	8	0	2	6	1	2	1	1	3	0	2	0	0	0	0	0	1	13	5	1	0	0	0	1	2	0	5	7	2	0	0	0	0	0	0	8	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	1	9	0	1	2	2	0	0	3	7	6	0	3	2	1	0	0	1	1	0	0	0	1	0	0	4	0	5	0	0	1	0	0	1	1	0	3	0	1	0	0	7	6	0	0	1	0	5	4	0	5	3	9	0	0	0	0	2	0	0	4	0	3	3	3	4	2	1	0
Slashdot	2	0	0	1	0	0	0	0	2	0	2	0	0	0	1	2	0	0	0	0	2	0	1	0	2	3	0	0	4	0	1	1	4	4	0	0	5	0	0	0	0	0	0	0	0	0	0	1	4	2	3	1	0	10	0	3	0	0	0	2	0	0	0	1	0	0	1	1	1	2	0	1	0	5	2	1	0	0	12	0	6	0	1	0	0	3	1	3	1	0	1	8	0	0	2	9	0	1	1	0	0	8	0	0	6	0	1	3	7	0	1	0	0	2	0	0	1	0	0	1	9	0	0	0	1	1	0	0	1	0	0	0	0	0	0	4	0	2	0	1	1	1	2	0	0	0	0	9	5	1	1	2	0	0	2	3	2	0	1	2	0	0	1	3	7	3	0	3	0	1	1	5	1	0	0	0	0	0	1	2	1	1	0	1	0	0	3	0	3	0	0	1	1	0	0	5	3	0	0	0	2	6	0	1	1	0	3	4	0	3	1	0	1	15	1	1	3	1	1	1	4	0	0	0	0	7	2	0	3	0	1	2	0	0	1	3	0	0	0	3	1	0	0	2	1	3	1	1	2	0	0	4	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	3	0	0	1	0	0	0	1	0	1	1	5	0	0	0	1	6	1	0	0	1	0	3	0	1	0	1	1	0	0	1	0	1	2	0	1	0	1	0	2	0	5	2	1	5	0	7	1	0	3	0	3	1	1	0	0	2	1	0	2	0	2	0	3	1	0	0	0	0	0	0	1	4	3	0	0	0	2	0	0	1	2	0	1	0	0	0	0	1	0	2	0	0	1	3	0	1	0	1	0	2	2	0	1	0	1	1	0	0	0	2	0	1	1	3	0	0	0	2	0	0	1	2	0	1	3	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	5	0	0	2	0	1	2	0	0	1	1	0	2	1	1	6	0	1	0	2	6	0	2	0	0	0	0	0	1	0	2	1	0	4	0	0	1	1	4	10	0	0	0	3	0	2	1	1	2	6	0	0	0	0	2	0	0	2	6	0	0	0	0	1	0	0	1	2	0	4	0	0	2	0	1	1	0	0	1	1	0	2	9	6	0	0	1	2	1	4	0	0	3	22	1	0	0	0	6	1	1	2	0	1	0	0	1	1	0	0	0	0	0	3	1	0	0	0	0	2	2	5	0	6	10	4	0	0	0	2	8	2	0	2	0	1	0	0	2	0	1	1
Matt Cutts: Gadgets, Google, and SEO	0	0	0	1	0	0	0	2	0	0	0	0	3	0	2	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	3	1	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	1	2	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	2	0	0	0	0	2	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	2	0	1	0	0	1	0	3	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	3	0	0	0	0	1	0	0	1	1	0	0	0	2	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	3	3	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	1	2	0	0	5	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	3	0	1	0	0	0	0	0	2	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	2	1	3	0	0	0	0	0	0	2	0	1	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	1	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	5	0	1	1	0	1	0	0	1	2	0	0	1	1	0	1	0	1	2	1	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Gothamist	3	5	4	6	0	0	0	0	1	0	5	2	2	0	0	1	0	3	2	0	0	3	0	0	0	1	0	4	1	0	3	4	12	0	0	0	2	0	0	1	3	0	0	2	0	0	0	0	0	2	1	2	2	2	0	1	0	4	1	2	0	1	0	4	0	0	1	1	4	3	2	1	2	2	0	0	7	1	13	0	0	0	2	0	1	1	0	1	0	0	0	1	0	2	1	0	0	2	1	0	0	4	0	0	0	0	3	0	6	0	0	0	1	2	0	7	3	0	0	6	4	0	0	2	0	2	1	0	1	0	1	1	1	0	2	2	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	3	0	0	9	1	0	0	4	5	0	0	2	2	1	1	0	0	0	0	0	0	0	6	0	3	0	4	0	0	0	0	2	0	0	0	0	5	0	0	7	4	0	0	2	2	3	0	0	5	0	1	0	0	3	0	0	0	0	0	0	2	8	0	1	2	3	0	4	0	0	0	0	3	0	3	2	0	2	1	6	0	0	0	7	0	1	2	1	0	0	2	2	1	0	0	3	1	0	0	1	0	3	0	1	2	1	0	3	1	1	1	1	1	0	1	0	0	1	6	1	0	0	2	2	0	3	0	13	1	0	0	0	0	1	3	1	1	0	13	0	1	0	0	0	0	0	1	0	0	0	0	1	0	5	1	2	2	7	4	1	2	0	0	0	0	0	1	3	0	0	1	4	0	1	0	0	3	1	2	4	9	1	16	0	1	3	1	1	5	0	0	0	7	8	0	0	4	0	0	0	3	3	0	0	1	1	2	0	0	0	0	0	0	1	1	0	0	0	1	0	0	3	0	0	0	0	2	2	0	1	0	1	0	1	0	0	0	0	0	3	0	0	0	1	0	0	0	3	1	0	0	1	1	1	0	0	1	2	3	7	1	0	0	2	0	0	0	0	0	3	1	1	0	6	1	4	2	0	0	1	4	2	0	0	2	5	0	0	0	3	2	1	3	1	0	0	2	4	5	1	1	0	21	17	0	1	4	5	4	0	0	0	0	6	0	0	2	48	0	0	1	0	1	1	2	0	3	0	0	0	0	0	0	2	2	0	0	8	0	0	0	4	5	0	1	0	0	0	0	1	1	0	1	0	0	0	1	17	0	6	0	0	0	1	1	4	0	0	0	1	0	1	0	2	0	2	2	0	0	1	6	0	6	4	14	0	0	0	3	9	0	1	2	0	7	3	0	0	2	1	1
BuzzMachine	0	0	0	4	0	0	0	0	3	0	2	0	0	0	0	0	0	1	0	0	0	0	0	2	1	0	0	1	1	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1	3	3	3	0	0	1	1	2	0	1	1	0	2	0	0	0	1	1	0	1	0	0	0	0	1	0	0	2	1	7	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	5	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	6	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	4	0	0	2	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	5	0	0	1	0	1	2	0	0	1	1	0	0	0	2	0	0	0	0	1	0	0	0	1	2	0	0	0	1	0	2	0	0	0	0	0	1	5	0	0	1	0	2	0	1	0	0	0	1	0	0	2	0	1	0	0	1	0	1	0	0	3	0	0	0	1	0	0	0	0	0	12	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	3	1	0	1	0	0	1	0	0	5	0	2	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	2	2	0	5	2	0	0	0	0	0	1	0	0	1	3	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	3	4	1	0	2	0	0	0	0	3	0	0	0	2	1	1	0	1	0	0	0	1	2	0	0	1	0	2	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	5	9	0	0	2	0	0	1	0	1	1	1	0	1	1	0	1	0	0	0	5	3	0	0	0	4	2	0	0	1	0	1	0	0	0	0	0	0	0	1	7	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2	0	0	0	1	1	1	0	0	0	0	0	0	0	2	0	1	0	0	1	2	3	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	3	0	0	0	0	1	2	0	0	0	0	0
Techdirt.	2	10	6	14	2	0	5	5	8	0	32	5	14	7	3	1	0	0	2	7	7	2	11	1	28	3	3	14	28	6	7	6	57	7	0	0	24	2	0	5	1	4	6	4	4	9	5	8	21	44	14	6	14	3	6	28	1	3	2	6	4	12	5	13	4	4	11	10	26	6	1	25	11	5	15	2	20	0	54	2	1	0	6	3	3	1	2	7	4	2	4	31	2	0	9	57	5	6	12	3	1	25	1	3	2	3	17	2	13	5	4	0	1	5	0	29	20	2	2	37	14	12	4	6	1	5	9	6	4	5	6	4	6	1	7	13	5	6	1	4	20	2	29	3	2	2	3	31	3	11	1	5	22	3	3	2	7	3	7	16	5	10	9	27	67	2	1	6	4	27	9	6	5	22	3	0	3	0	2	25	8	5	22	0	1	10	9	2	6	1	1	5	11	3	1	31	13	0	1	3	1	31	3	1	2	22	6	5	3	32	9	1	11	6	1	8	2	9	9	8	18	3	1	13	3	7	5	4	7	5	16	3	6	5	6	11	10	2	7	9	1	14	3	17	3	4	5	24	13	3	2	31	7	1	4	12	9	34	1	3	4	1	3	0	3	1	2	4	10	5	0	2	7	5	9	17	6	16	4	14	1	10	9	69	4	2	8	16	36	5	13	2	5	0	23	5	16	5	6	7	4	7	9	9	15	1	7	6	3	7	4	11	7	29	19	2	4	4	44	17	4	24	6	4	0	8	0	14	4	0	2	7	13	9	0	16	8	5	0	3	2	0	8	18	28	9	3	11	8	34	6	2	1	5	3	0	19	0	3	3	4	0	20	3	3	13	8	4	8	4	3	11	6	3	7	16	3	8	4	4	4	5	6	17	6	7	3	3	8	3	8	9	2	0	13	6	2	12	1	7	3	3	7	6	3	4	5	13	0	2	5	5	3	3	6	9	4	2	5	6	3	6	1	9	1	0	7	6	2	5	56	0	4	7	5	4	15	23	3	5	10	15	1	0	5	4	22	3	7	2	0	3	1	22	35	6	0	0	9	29	2	20	3	37	26	2	0	3	0	14	4	2	4	67	3	1	2	1	2	4	3	10	2	2	24	1	6	0	0	5	15	1	5	11	8	9	1	59	44	2	5	6	1	2	0	4	13	5	28	3	3	13	3	41	3	13	6	0	3	3	4	4	6	2	7	2	1	3	9	8	18	5	5	3	5	14	40	3	42	40	38	5	2	4	11	41	5	4	30	2	10	23	5	17	12	7	0
Joi Ito's Web	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	1	2	0	1	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	3	0	0	1	0	0	0	2	0	1	0	1	0	1	0	1	2	0	0	0	0	2	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	2	0	3	0	0	0	0	0	0	1	1	2	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	3	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	2	0	3	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	12	0	2	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0
Joho the Blog	0	0	0	0	0	0	0	0	0	0	1	4	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	4	2	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	5	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	2	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	4	1	0	0	0	0	0	10	0	1	0	1	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	4	2	2	0	1	0	4	0	0	0	1	4	0	4	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	10	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	3	0	0	0	1	1	0	0	1	0	1	0	0	0	5	0	0	3	0	1	0	4	0	3	0	1
